Id,price
27630,27630
26431,26431
24131,24131
16283,16283
26467,26467
19339,19339
20462,20462
27684,27684
22004,22004
25440,25440
17181,17181
27302,27302
22399,22399
25525,25525
27081,27081
26553,26553
26554,26554
26287,26287
25900,25900
26607,26607
24784,24784
23960,23960
23774,23774
25790,25790
27543,27543
24862,24862
27727,27727
25579,25579
26043,26043
26909,26909
27449,27449
25532,25532
26320,26320
27204,27204
14138,14138
27238,27238
26958,26958
23939,23939
25877,25877
26520,26520
26924,26924
27066,27066
26659,26659
26536,26536
26411,26411
27324,27324
26538,26538
22831,22831
26870,26870
27566,27566
26474,26474
26864,26864
26504,26504
25727,25727
19183,19183
22741,22741
26462,26462
24990,24990
26916,26916
26552,26552
27227,27227
26882,26882
26866,26866
26872,26872
24114,24114
27178,27178
14645,14645
27354,27354
26743,26743
27334,27334
26604,26604
26819,26819
26085,26085
27246,27246
27027,27027
24258,24258
26977,26977
26468,26468
26756,26756
26569,26569
25435,25435
26652,26652
24744,24744
26066,26066
22460,22460
27179,27179
27202,27202
26931,26931
27260,27260
22872,22872
26767,26767
27624,27624
24813,24813
24244,24244
25563,25563
27421,27421
26525,26525
27433,27433
25529,25529
26104,26104
26531,26531
25305,25305
17024,17024
25775,25775
25401,25401
26630,26630
26749,26749
25225,25225
25565,25565
27598,27598
26404,26404
27209,27209
24483,24483
27513,27513
26459,26459
25483,25483
25722,25722
25759,25759
27631,27631
27212,27212
26139,26139
24545,24545
27007,27007
27420,27420
26494,26494
27244,27244
24188,24188
20877,20877
17897,17897
23091,23091
27206,27206
24922,24922
23965,23965
16505,16505
21513,21513
21736,21736
19406,19406
26751,26751
27436,27436
27560,27560
25489,25489
27123,27123
15905,15905
26537,26537
25675,25675
26223,26223
26661,26661
26512,26512
25979,25979
24518,24518
26584,26584
27555,27555
24725,24725
27661,27661
19331,19331
27430,27430
25113,25113
26288,26288
25258,25258
26107,26107
25804,25804
20293,20293
24845,24845
24152,24152
26979,26979
24938,24938
27089,27089
25780,25780
25949,25949
23796,23796
26572,26572
15866,15866
26278,26278
24124,24124
25558,25558
26201,26201
27426,27426
24210,24210
27483,27483
25636,25636
25621,25621
27500,27500
26734,26734
25748,25748
19459,19459
26321,26321
25283,25283
26951,26951
26056,26056
24480,24480
27609,27609
24447,24447
24273,24273
25836,25836
25257,25257
24945,24945
25318,25318
22734,22734
24351,24351
11778,11778
27353,27353
25738,25738
26422,26422
27499,27499
25306,25306
26148,26148
26966,26966
24817,24817
27082,27082
24011,24011
26775,26775
25642,25642
27746,27746
25754,25754
25282,25282
26626,26626
27653,27653
26942,26942
25230,25230
25749,25749
24414,24414
27281,27281
19894,19894
24726,24726
26257,26257
24952,24952
25761,25761
27602,27602
25517,25517
25599,25599
25953,25953
26826,26826
27481,27481
26582,26582
26807,26807
26887,26887
26068,26068
23637,23637
26065,26065
23493,23493
25587,25587
25312,25312
26272,26272
17486,17486
22145,22145
22146,22146
23313,23313
25590,25590
26646,26646
27681,27681
25412,25412
25735,25735
26185,26185
26163,26163
26314,26314
23231,23231
26230,26230
27341,27341
23304,23304
27734,27734
27012,27012
25863,25863
26384,26384
27427,27427
27299,27299
27498,27498
27248,27248
27224,27224
24499,24499
24104,24104
24184,24184
26649,26649
17165,17165
24959,24959
15313,15313
27091,27091
27318,27318
26280,26280
26530,26530
27411,27411
26972,26972
21631,21631
25876,25876
26994,26994
24475,24475
25943,25943
25239,25239
26312,26312
24213,24213
24086,24086
25018,25018
24859,24859
25961,25961
25800,25800
16785,16785
23861,23861
14912,14912
25904,25904
24837,24837
26813,26813
25976,25976
24966,24966
15319,15319
25607,25607
25639,25639
23821,23821
27593,27593
25181,25181
24316,24316
27474,27474
26437,26437
25058,25058
23860,23860
27233,27233
26069,26069
26838,26838
21784,21784
24969,24969
25166,25166
27627,27627
25402,25402
25666,25666
27478,27478
25892,25892
23697,23697
25805,25805
26505,26505
25514,25514
27308,27308
27615,27615
24614,24614
27320,27320
27645,27645
26334,26334
25594,25594
26902,26902
21138,21138
24355,24355
23287,23287
26639,26639
26499,26499
25895,25895
23066,23066
26115,26115
22391,22391
25076,25076
24345,24345
26962,26962
25552,25552
24190,24190
27184,27184
25284,25284
25193,25193
25254,25254
27479,27479
26889,26889
23693,23693
24957,24957
27392,27392
26918,26918
24155,24155
27459,27459
26920,26920
25086,25086
26794,26794
24456,24456
27748,27748
26993,26993
21926,21926
13562,13562
22140,22140
25016,25016
26382,26382
26329,26329
24310,24310
25123,25123
26927,26927
26419,26419
25204,25204
26144,26144
27665,27665
23334,23334
26143,26143
21781,21781
25844,25844
22539,22539
24488,24488
27442,27442
24425,24425
26983,26983
25993,25993
25891,25891
24964,24964
26793,26793
24640,24640
25158,25158
26663,26663
25936,25936
27577,27577
25913,25913
26097,26097
25880,25880
22144,22144
26771,26771
26871,26871
27571,27571
25959,25959
27438,27438
25786,25786
26946,26946
24547,24547
26790,26790
24453,24453
24567,24567
24412,24412
25271,25271
26900,26900
26765,26765
26087,26087
27722,27722
26989,26989
25875,25875
24639,24639
25540,25540
26532,26532
25873,25873
26235,26235
25541,25541
27501,27501
24645,24645
27736,27736
26443,26443
23843,23843
26561,26561
21549,21549
27186,27186
24742,24742
26394,26394
23201,23201
27497,27497
26755,26755
26409,26409
26861,26861
26060,26060
23267,23267
27490,27490
27110,27110
24832,24832
27525,27525
24427,24427
26625,26625
22990,22990
25721,25721
23098,23098
27573,27573
25776,25776
25240,25240
22521,22521
23872,23872
26847,26847
23178,23178
25962,25962
26801,26801
27610,27610
26192,26192
27473,27473
26285,26285
24238,24238
27306,27306
25342,25342
26825,26825
26812,26812
24307,24307
26899,26899
26789,26789
25394,25394
26629,26629
18231,18231
23587,23587
25132,25132
27338,27338
27137,27137
25426,25426
26239,26239
27149,27149
24165,24165
24353,24353
27292,27292
27211,27211
25955,25955
26469,26469
26425,26425
26547,26547
23205,23205
27325,27325
26220,26220
26578,26578
27025,27025
26754,26754
23147,23147
26268,26268
27067,27067
27273,27273
25916,25916
27171,27171
27145,27145
22388,22388
26182,26182
24167,24167
25963,25963
26145,26145
24197,24197
24269,24269
24886,24886
26631,26631
24243,24243
23791,23791
26967,26967
25881,25881
26093,26093
25389,25389
25862,25862
23868,23868
25932,25932
25799,25799
26058,26058
26935,26935
27111,27111
24012,24012
25927,25927
24071,24071
26157,26157
25918,25918
27655,27655
27482,27482
24974,24974
27092,27092
23942,23942
25406,25406
27625,27625
25349,25349
25080,25080
26476,26476
23959,23959
26919,26919
24584,24584
26731,26731
24940,24940
25734,25734
26589,26589
27511,27511
24354,24354
27524,27524
26395,26395
27581,27581
25654,25654
26219,26219
26559,26559
26249,26249
25169,25169
25334,25334
25659,25659
24770,24770
24606,24606
26774,26774
26772,26772
24850,24850
27502,27502
27115,27115
27172,27172
24858,24858
27446,27446
24834,24834
26274,26274
26310,26310
26533,26533
27439,27439
25678,25678
27189,27189
26195,26195
27125,27125
25981,25981
27158,27158
26779,26779
22637,22637
26852,26852
27223,27223
26615,26615
25010,25010
23922,23922
27228,27228
26897,26897
26638,26638
27198,27198
25865,25865
24164,24164
25719,25719
25135,25135
25669,25669
26373,26373
26424,26424
25952,25952
27009,27009
26457,26457
27011,27011
26831,26831
24329,24329
24423,24423
26101,26101
22898,22898
24965,24965
14926,14926
26413,26413
27666,27666
27394,27394
27088,27088
25934,25934
27152,27152
22808,22808
24755,24755
26183,26183
25710,25710
23694,23694
25059,25059
26493,26493
26510,26510
21280,21280
26081,26081
25165,25165
22775,22775
25513,25513
22532,22532
26816,26816
26757,26757
26656,26656
26835,26835
26402,26402
20659,20659
26205,26205
27659,27659
27312,27312
27282,27282
26439,26439
26262,26262
25126,25126
25852,25852
24115,24115
26762,26762
25220,25220
24227,24227
27216,27216
19217,19217
24772,24772
20494,20494
24852,24852
23764,23764
21720,21720
24309,24309
25209,25209
25764,25764
26146,26146
26330,26330
26642,26642
26746,26746
26810,26810
25063,25063
27114,27114
23424,23424
19091,19091
20284,20284
26581,26581
24932,24932
21633,21633
22386,22386
24193,24193
25084,25084
23829,23829
24265,24265
24870,24870
20459,20459
26173,26173
26229,26229
23191,23191
27326,27326
25327,25327
25714,25714
24183,24183
26950,26950
20581,20581
25883,25883
27742,27742
18067,18067
26829,26829
24588,24588
25872,25872
24531,24531
25942,25942
24613,24613
24603,24603
23809,23809
19652,19652
8014,8014
27565,27565
24282,24282
26849,26849
23946,23946
26614,26614
19948,19948
20945,20945
26768,26768
25088,25088
27422,27422
25784,25784
23464,23464
20507,20507
26517,26517
26594,26594
25595,25595
19804,19804
27637,27637
27641,27641
27729,27729
22991,22991
22086,22086
23193,23193
18922,18922
24554,24554
24644,24644
24178,24178
26857,26857
20179,20179
20506,20506
27156,27156
17403,17403
17097,17097
24605,24605
24321,24321
25307,25307
27557,27557
27332,27332
25215,25215
25269,25269
23857,23857
22407,22407
17291,17291
24747,24747
26273,26273
25093,25093
25535,25535
18342,18342
21907,21907
14222,14222
4971,4971
21670,21670
22615,22615
23597,23597
24992,24992
25332,25332
24162,24162
26873,26873
26787,26787
26876,26876
26879,26879
18876,18876
23976,23976
24098,24098
26929,26929
23062,23062
19479,19479
21583,21583
23784,23784
24077,24077
18357,18357
12618,12618
22349,22349
21972,21972
17990,17990
18241,18241
21829,21829
24672,24672
24457,24457
24805,24805
27008,27008
18964,18964
23662,23662
22896,22896
23220,23220
25791,25791
22638,22638
26412,26412
26563,26563
23909,23909
25797,25797
2366,2366
23870,23870
26421,26421
27346,27346
25221,25221
22651,22651
26335,26335
21562,21562
17557,17557
22786,22786
25929,25929
20474,20474
16199,16199
21432,21432
21623,21623
27136,27136
27589,27589
26928,26928
21263,21263
20000,20000
21873,21873
23910,23910
22282,22282
27519,27519
24163,24163
18859,18859
5014,5014
24093,24093
23782,23782
25296,25296
25437,25437
21510,21510
23759,23759
18341,18341
24314,24314
26964,26964
27337,27337
17980,17980
23306,23306
24422,24422
25515,25515
22627,22627
24209,24209
22760,22760
27144,27144
27128,27128
21809,21809
25082,25082
26389,26389
25217,25217
23286,23286
26375,26375
24285,24285
22448,22448
25769,25769
22415,22415
23248,23248
23052,23052
27452,27452
24143,24143
24357,24357
21097,21097
20593,20593
24809,24809
22266,22266
23822,23822
25180,25180
27002,27002
21674,21674
27168,27168
23867,23867
24653,24653
13799,13799
17765,17765
21639,21639
22913,22913
25280,25280
24348,24348
24954,24954
25116,25116
20870,20870
20508,20508
21519,21519
21084,21084
22814,22814
21811,21811
24961,24961
22288,22288
22868,22868
25344,25344
19767,19767
21993,21993
22611,22611
15223,15223
15531,15531
20235,20235
18358,18358
25388,25388
24891,24891
21793,21793
22275,22275
20935,20935
20220,20220
21722,21722
24154,24154
27219,27219
21450,21450
24418,24418
21314,21314
19958,19958
23914,23914
23235,23235
26855,26855
20931,20931
24767,24767
24846,24846
20555,20555
24460,24460
23120,23120
21075,21075
23995,23995
24948,24948
20303,20303
18580,18580
20595,20595
21515,21515
23670,23670
20879,20879
19888,19888
26791,26791
22782,22782
21776,21776
22322,22322
25462,25462
20153,20153
27138,27138
25534,25534
23532,23532
19796,19796
23732,23732
22514,22514
24094,24094
24219,24219
20954,20954
15331,15331
25054,25054
25108,25108
17366,17366
23543,23543
23509,23509
22739,22739
24270,24270
22286,22286
25259,25259
21937,21937
25163,25163
19314,19314
24876,24876
18650,18650
27646,27646
20267,20267
23736,23736
24242,24242
23073,23073
22205,22205
26740,26740
26986,26986
25765,25765
26583,26583
22302,22302
26250,26250
20544,20544
23869,23869
22123,22123
17632,17632
25526,25526
23047,23047
17902,17902
25138,25138
25520,25520
22776,22776
25103,25103
22009,22009
19202,19202
26961,26961
23458,23458
22982,22982
23531,23531
21582,21582
18521,18521
23789,23789
25567,25567
27547,27547
26136,26136
19735,19735
18900,18900
24502,24502
15938,15938
17825,17825
18725,18725
14668,14668
27294,27294
12170,12170
26760,26760
24207,24207
27651,27651
27230,27230
25843,25843
19939,19939
27597,27597
21840,21840
20123,20123
20983,20983
27580,27580
19507,19507
21413,21413
22198,22198
23481,23481
21255,21255
21861,21861
22308,22308
22079,22079
20251,20251
23865,23865
22987,22987
17404,17404
21457,21457
19288,19288
23510,23510
24027,24027
26865,26865
25050,25050
23309,23309
23628,23628
22498,22498
18801,18801
23844,23844
23251,23251
22629,22629
27435,27435
22751,22751
21121,21121
23282,23282
23159,23159
21221,21221
3955,3955
14172,14172
17735,17735
24338,24338
20551,20551
23195,23195
24241,24241
22729,22729
25715,25715
22133,22133
23250,23250
26501,26501
26733,26733
19243,19243
21636,21636
20738,20738
21101,21101
22610,22610
21585,21585
21303,21303
21181,21181
19989,19989
25884,25884
24568,24568
20502,20502
17768,17768
23752,23752
19014,19014
23950,23950
21789,21789
25592,25592
21875,21875
21495,21495
18296,18296
26316,26316
23614,23614
17776,17776
17548,17548
24150,24150
18023,18023
15923,15923
23687,23687
15263,15263
11415,11415
21265,21265
18138,18138
22319,22319
17241,17241
19143,19143
26214,26214
23962,23962
27173,27173
25249,25249
21688,21688
21135,21135
18197,18197
26487,26487
25100,25100
20915,20915
22010,22010
24264,24264
16950,16950
22613,22613
21318,21318
18804,18804
25015,25015
18825,18825
22971,22971
22055,22055
22477,22477
25323,25323
23126,23126
25550,25550
27532,27532
25814,25814
24156,24156
22156,22156
19257,19257
21014,21014
24293,24293
25816,25816
24286,24286
23947,23947
21727,21727
22397,22397
23931,23931
18418,18418
23422,23422
24220,24220
24808,24808
21323,21323
25577,25577
24884,24884
19849,19849
23757,23757
23333,23333
18327,18327
23305,23305
24836,24836
27001,27001
6940,6940
22918,22918
21877,21877
9989,9989
18202,18202
22164,22164
12539,12539
20482,20482
23143,23143
23117,23117
23239,23239
